LabCode,LabType,LabDescription,LabCost,IsActive
I212257,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΕΝΔΟΦΛΕΒΙΑ, ΤΕΧΝΙΚΗ ΤΑΧΕΙΑΣ ΕΓΧΥΣΗΣ, ΜΙΑ Ή ΑΡΧΙΚΗ ΟΥΣΙΑ/ΦΑΡΜΑΚΟ",125,1
I212261,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΕΝΔΟΦΛΕΒΙΑ, ΤΕΧΝΙΚΗ ΤΑΧΕΙΑΣ ΕΓΧΥΣΗΣ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΟΥΣΙΑ/ΦΑΡΜΑΚΟ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",145,1
I212265,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΤΕΧΝΙΚΗ ΕΝΔΟΦΛΕΒΙΑΣ ΕΓΧΥΣΗΣ, ΕΩΣ 1 ΩΡΑ, ΜΙΑ Ή ΑΡΧΙΚΗ ΟΥΣΙΑ/ΦΑΡΜΑΚΟ",55,1
I212269,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΤΕΧΝΙΚΗ ΕΝΔΟΦΛΕΒΙΑΣ ΕΓΧΥΣΗΣ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΩΡΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",75,1
I212271,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΤΕΧΝΙΚΗ ΕΝΔΟΦΛΕΒΙΑΣ ΕΓΧΥΣΗΣ, ΕΝΑΡΞΗ ΠΑΡΑΤΕΤΑΜΕΝΗΣ ΕΓΧΥΣΗΣ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ (ΠΕΡΙΣΣΟΤΕΡΕΣ ΑΠΟ 8 ΩΡΕΣ), ΠΟΥ ΑΠΑΙΤΕΙ ΤΗ ΧΡΗΣΗ ΦΟΡΗΤΗΣ Ή ΕΜΦΥΤΕΥΣΙΜΗΣ ΑΝΤΛΙΑΣ",85,1
I212273,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΤΕΧΝΙΚΗ ΕΝΔΟΦΛΕΒΙΑΣ ΕΓΧΥΣΗΣ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΔΙΑΔΟΧΙΚΗ ΕΓΧΥΣΗ (ΔΙΑΦΟΡΕΤΙΚΗ ΟΥΣΙΑ/ΦΑΡΜΑΚΟ), ΕΩΣ 1 ΩΡΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",95,1
I212319,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ ΣΤΗΝ ΥΠΕΖΩΚΟΤΙΚΗ ΚΟΙΛΟΤΗΤΑ, ΠΟΥ ΑΠΑΙΤΕΙ ΚΑΙ ΠΕΡΙΛΑΜΒΑΝΕΙ ΘΩΡΑΚΙΚΗ ΠΑΡΑΚΕΝΤΗΣΗ",105,1
I212339,Pathology,"ΧΟΡΗΓΗΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΣΕ ΕΝΥ (Π.Χ. ΕΝΔΟΡΡΑΧΙΑΙΑ), ΠΟΥ ΑΠΑΙΤΕΙ ΚΑΙ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΠΟΝΔΥΛΙΚΗ ΠΑΡΑΚΕΝΤΗΣΗ",95,1
I212523,Pathology,"ΕΓΧΥΣΗ ΧΗΜΕΙΟΘΕΡΑΠΕΙΑΣ, ΥΠΑΡΑΧΝΟΕΙΔΗΣ Ή ΕΝΔΟΚΟΙΛΙΑΚΗ ΜΕΣΩ ΥΠΟΔΟΡΙΑΣ ΔΕΞΑΜΕΝΗΣ, ΕΝΑΣ Ή ΠΟΛΛΑΠΛΟΙ ΠΑΡΑΓΟΝΤΕΣ",135,1
I212573,Pathology,"ΦΩΤΟΔΥΝΑΜΙΚΗ ΘΕΡΑΠΕΙΑ ΜΕ ΕΞΩΤΕΡΙΚΗ ΕΦΑΡΜΟΓΗ ΦΩΤΟΣ ΓΙΑ ΤΗΝ ΚΑΤΑΣΤΡΟΦΗ ΠΡΟΚΑΡΚΙΝΙΚΩΝ ΚΑΙ/Ή ΚΑΡΚΙΝΙΚΩΝ ΒΛΑΒΩΝ ΤΟΥ ΔΕΡΜΑΤΟΣ ΚΑΙ ΤΟΥ ΠΑΡΑΚΕΙΜΕΝΟΥ ΒΛΕΝΝΟΓΟΝΟΥ (Π.Χ. ΧΕΙΛΟΣ), ΜΕΣΩ ΤΗΣ ΕΝΕΡΓΟΠΟΙΗΣΗΣ ΦΩΤΟΕΥΑΙΣΘΗΤΟΥ/-ΩΝ ΦΑΡΜΑΚΟΥ/-ΩΝ, ΚΑΘΕ ΣΥΝΕΔΡΙΑ ΦΩΤΟΘΕΡΑΠΕΥΤΙΚΗΣ ΕΚΘΕΣΗΣ",55,1
I212579,Pathology,"ΦΩΤΟΔΥΝΑΜΙΚΗ ΘΕΡΑΠΕΙΑ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΕΦΑΡΜΟΓΗ ΦΩΤΟΣ ΓΙΑ ΤΗΝ ΚΑΤΑΣΤΡΟΦΗ ΜΗ ΦΥΣΙΟΛΟΓΙΚΟΥ ΙΣΤΟΥ ΜΕΣΩ ΤΗΣ ΕΝΕΡΓΟΠΟΙΗΣΗΣ ΦΩΤΟΕΥΑΙΣΘΗΤΟΥ/-ΩΝ ΦΑΡΜΑΚΟΥ/-ΩΝ, ΠΡΩΤΑ 30 30 ΛΕΠΤΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΤΗ ΔΙΑΔΙΚΑΣΙΑ ΕΝΔΟΣΚΟΠΗΣΗΣ Ή ΒΡΟΓΧΟΣΚΟΠΗΣΗΣ ΤΟΥ ΠΝΕΥΜΟΝΑ ΚΑΙ ΟΙΣΟΦΑΓΟΥ)",85,1
I212581,Pathology,"ΦΩΤΟΔΥΝΑΜΙΚΗ ΘΕΡΑΠΕΙΑ ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΕΦΑΡΜΟΓΗ ΦΩΤΟΣ ΓΙΑ ΤΗΝ ΚΑΤΑΣΤΡΟΦΗ ΜΗ ΦΥΣΙΟΛΟΓΙΚΟΥ ΙΣΤΟΥ ΜΕΣΩ ΤΗΣ ΕΝΕΡΓΟΠΟΙΗΣΗΣ ΦΩΤΟΕΥΑΙΣΘΗΤΟΥ/-ΩΝ ΦΑΡΜΑΚΟΥ/-ΩΝ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ 15 ΛΕΠΤΑ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΔΙΑΔΙΚΑΣΙΑΣ ΕΝΔΟΣΚΟΠΗΣΗΣ Ή ΒΡΟΓΧΟΣΚΟΠΗΣΗΣ ΠΝΕΥΜΟΝΑ ΚΑΙ ΟΙΣΟΦΑΓΟΥ)",95,1
I213239,Pathology,ΑΚΤΙΝΟΘΕΡΑΠΕΙΑ (ΥΠΕΡΥΘΡΟ ΦΩΣ),145,1
I213243,Pathology,ΤΡΙΧΟΡΙΖΟΓΡΑΜΜΑ,55,1
I213247,Pathology,ΧΑΡΤΟΓΡΑΦΗΣΗ ΜΕΛΑΓΧΡΩΜΑΤΙΚΩΝ ΑΛΛΟΙΩΣΕΩΝ ΔΕΡΜΑΤΟΣ ΚΑΙ ΟΡΑΤΩΝ ΒΛΕΝΝΟΓΟΝΝΩΝ,75,1
I213259,Pathology,"ΦΩΤΟΧΗΜΕΙΟΘΕΡΑΠΕΙΑ, ΠΙΣΣΑ ΚΑΙ ΥΠΕΡΥΘΡΗ Β (ΘΕΡΑΠΕΙΑ GOECKERMAN) Ή ΒΑΖΕΛΙΝΗ ΚΑΙ ΥΠΕΡΥΘΡΗ Β",135,1
I213263,Pathology,"ΦΩΤΟΧΗΜΕΙΟΘΕΡΑΠΕΙΑ, ΨΩΡΑΛΕΝΙΟ ΚΑΙ ΥΠΕΡΥΘΥΡΗ Α (PUVA)",155,1
I213265,Pathology,ΑΝΕΝΕΡΓΟΣ,55,0
I213279,Pathology,"ΘΕΡΑΠΕΙΑ ΜΕ ΛΕΪΖΕΡ ΓΙΑ ΑΥΤΟΑΝΟΣΕΣ ΔΕΡΜΑΤΟΠΑΘΕΙΕΣ (ΨΩΡΙΑΣΗ,ΛΕΥΚΗ, ΚΛΠ), ΟΛΙΚΗ ΠΕΡΙΟΧΗ ΜΙΚΡΟΤΕΡΗ ΑΠΟ 250 ΤΕΤΡ. ΕΚ.",125,1
I213281,Pathology,"ΘΕΡΑΠΕΙΑ ΜΕ ΛΕΪΖΕΡ ΓΙΑ ΑΥΤΟΑΝΟΣΕΣ ΔΕΡΜΑΤΟΠΑΘΕΙΕΣ (ΨΩΡΙΑΣΗ,ΛΕΥΚΗ, ΚΛΠ), ΟΛΙΚΗ ΠΕΡΙΟΧΗ ΜΙΚΡΟΤΕΡΗ ΑΠΟ 500 ΤΕΤΡ. ΕΚ.",135,1
I213283,Pathology,"ΘΕΡΑΠΕΙΑ ΜΕ ΛΕΪΖΕΡ ΓΙΑ ΑΥΤΟΑΝΟΣΕΣ ΔΕΡΜΑΤΟΠΑΘΕΙΕΣ (ΨΩΡΙΑΣΗ,ΛΕΥΚΗ, ΚΛΠ), ΟΛΙΚΗ ΠΕΡΙΟΧΗ ΜΕΓΑΛΥΤΕΡΗ ΑΠΟ 500 ΤΕΤΡ. ΕΚ.",145,1
I213437,Pathology,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΕΙΔΙΚΗ ΔΕΡΜΑΤΟΛΟΓΙΚΗ ΥΠΗΡΕΣΙΑ Ή ΔΙΑΔΙΚΑΣΙΑ,145,1
I213441,Pathology,ΚΑΘΟΡΙΣΜΟΣ ΠΡΟΓΡΑΜΜΑΤΟΣ ΦΥΣΙΚΟΘΕΡΑΠΕΙΑΣ,55,1
I213443,Pathology,ΑΞΙΟΛΟΓΙΣΗ ΚΑΙ ΤΡΟΠΟΠΟΙΗΣΗ ΠΡΟΓΡΑΜΜΑΤΟΣ ΦΥΣΙΚΟΘΕΡΑΠΕΙΑΣ,65,1
I213445,Pathology,ΚΑΘΟΡΙΣΜΟΣ ΠΡΟΓΡΑΜΜΑΤΟΣ ΕΡΓΟΘΕΡΑΠΕΙΑΣ,75,1
I213447,Pathology,ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΤΡΟΠΟΠΟΙΗΣΗ ΠΡΟΓΡΑΜΜΑΤΟΣ ΕΡΓΟΘΕΡΑΠΕΙΑΣ,85,1
I213449,Pathology,ΚΑΘΟΡΙΣΜΟΣ ΠΡΟΓΡΑΜΜΑΤΟΣ ΘΕΡΑΠΕΥΤΙΚΗΣ ΑΣΚΗΣΗΣ,95,1
I213451,Pathology,ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΤΡΟΠΟΠΟΙΗΣΗ ΠΡΟΓΡΑΜΜΑΤΟΣ ΘΕΡΑΠΕΥΤΙΚΗΣ ΑΣΚΗΣΗΣ,105,1
I213459,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΕΠΙΠΟΛΗΣ ΘΕΡΜΟΘΕΡΑΠΕΙΑΣ (ΘΕΡΜΑ Ή ΨΥΧΡΑ ΕΠΙΘΕΜΑΤΑ)",145,1
I213463,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΕΛΞΕΙΣ, ΜΗΧΑΝΙΚΗ ΜΕΘΟΔΟΣ",55,1
I213467,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΗΛΕΚΤΡΙΚΗ ΔΙΕΓΕΡΣΗ ΧΩΡΙΣ ΕΠΙΒΛΕΨΗ (ΦΑΡΑΔΙΚΑ, ΓΑΛΒΑΝΙΚΑ, ΔΙΑΔΥΝΑΜΙΚΑ, ΔΙΑΣΤΑΥΡΟΥΜΕΝΑ)",75,1
I213471,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΑΠΟΙΔΗΜΑΤΙΚΗ ΑΓΩΓΗ ΜΕ ΧΡΗΣΗ ΗΛΕΚΤΡΟΠΝΕΥΜΑΤΙΚΗΣ ΣΥΣΚΕΥΗΣ",95,1
I213475,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΠΑΡΑΦΙΝΟΛΟΥΤΡΟ",115,1
I213483,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΔΙΝΟΛΟΥΤΡΟ",155,1
I213487,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΔΙΑΘΕΡΜΙΑ (Π.Χ. ΜΥΚΡΟΚΥΜΑΤΑ)",65,1
I213491,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΥΠΕΡΥΘΡΗ ΑΚΤΙΝΟΒΟΛΙΑ",85,1
I213495,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ 1 Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΥΠΕΡΙΩΔΗΣ ΑΚΤΙΝΟΒΟΛΙΑ",105,1
I213503,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΗΛΕΚΤΡΙΚΗ ΔΙΕΓΕΡΣΗ ΜΕ ΑΠΑΡΑΙΤΗΤΗ ΤΗΝ ΠΑΡΟΥΣΙΑ ΙΑΤΡΟΥ Ή ΑΛΛΟΥ ΠΙΣΤΟΠΟΙΗΜΕΝΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ, ΚΑΘΕ 15 ΛΕΠΤΑ",145,1
I213505,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΙΟΝΤΟΦΟΡΗΣΗ, ΚΑΘΕ 12 ΛΕΠΤΑ",155,1
I213507,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΛΟΥΤΡΑ ΑΝΤΙΘΕΣΗΣ, ΚΑΘΕ 15 ΛΕΠΤΑ",55,1
I213509,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΥΠΕΡΗΧΟΣ, ΚΑΘΕ 15 ΛΕΠΤΑ",65,1
I213511,Pathology,"ΕΦΑΡΜΟΓΗ ΜΙΑΣ ΜΕΘΟΔΟΥ ΣΕ ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΥΔΡΟΘΕΡΑΠΕΙΑ ΣΕ ΔΕΞΑΜΕΝΗ HUBBARD, ΚΑΘΕ 15 ΛΕΠΤΑ",75,1
I213517,Pathology,"ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΜΕΘΟΔΟΣ (ΚΑΘΟΡΙΣΜΟΣ ΤΥΠΟΥ ΚΑΙ ΧΡΟΝΟΥ, ΕΑΝ ΑΠΑΙΤΕΙΤΑΙ ΣΥΝΕΧΗΣ ΕΠΙΒΛΕΨΗ)",105,1
I213659,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ, ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΘΕΡΑΠΕΥΤΙΚΕΣ ΑΣΚΗΣΕΙΣ ΓΙΑ ΤΗΝ ΔΙΑΤΗΡΗΣΗ-ΒΕΛΤΙΩΣΗ ΤΗΣ ΔΥΝΑΜΗΣ ΚΑΙ ΤΗΣ ΑΝΤΟΧΗΣ, ΕΥΡΟΣ ΚΙΝΗΣΕΩΝ ΚΑΙ ΕΥΛΥΓΙΣΙΑ",155,1
I213663,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ, ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΝΕΥΡΟΜΥΙΚΗ ΕΠΑΝΕΚΠΑΙΔΕΥΣΗ ΚΙΝΗΣΗΣ, ΙΣΟΡΡΟΠΙΑ, ΣΥΝΤΟΝΙΣΜΟΣ, ΚΙΝΑΙΣΘΗΤΙΚΗ ΑΝΤΙΛΗΨΗ, ΣΤΑΣΗ ΣΩΜΑΤΟΣ ΚΑΙ/Ή ΙΔΙΟΔΕΚΤΙΚΟΤΗΤΑ ΓΙΑ ΔΡΑΣΤΗΡΙΟΤΗΤΕΣ ΣΕ ΚΑΘΙΣΤΗ ΚΑΙ/Ή ΟΡΘΙΑ ΘΕΣΗ",65,1
I213665,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ, ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΘΕΡΑΠΕΥΤΙΚΕΣ ΑΣΚΗΣΕΙΣ ΕΝΤΟΣ ΔΕΞΑΜΕΝΗΣ ΥΔΑΤΟΣ (ΠΙΣΙΝΑ)",75,1
I213671,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ, ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΕΠΑΝΕΚΠΑΙΔΕΥΣΗ ΒΑΔΙΣΗΣ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΝΟΔΟ-ΚΑΘΟΔΟ ΚΛΙΜΑΚΑΣ)",105,1
I213687,Pathology,"ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ, ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ, ΧΕΙΡΟΜΑΛΑΞΗ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΤΩΝ ΜΑΛΑΞΕΩΝ, ΠΙΕΣΕΩΝ ΚΑΙ/Ή ΤΩΝ ΚΡΟΥΣΕΩΝ (ΜΑΛΑΞΗ, ΣΥΜΠΙΕΣΗ, ΚΡΟΥΣΗ)",75,1
I213717,Pathology,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΘΕΡΑΠΕΥΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ (ΚΑΘΟΡΙΣΜΟΣ),115,1
I213719,Pathology,"ΤΕΧΝΙΚΕΣ ΘΕΡΑΠΕΙΑΣ ΔΙΑ ΧΕΙΡΟΣ (Π.Χ. ΚΙΝΗΤΟΠΟΙΗΣΗ/ΧΕΙΡΙΣΜΟΣ, ΕΛΞΗ ΔΙΑ ΧΕΙΡΟΣ), ΜΙΑ Ή ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ, ΚΑΘΕ 15 ΛΕΠΤΑ",125,1
I213739,Pathology,"ΟΜΑΔΙΚΗ ΘΕΡΑΠΕΥΤΙΚΗ/-ΕΣ ΔΙΑΔΙΚΑΣΙΑ/-ΕΣ, (2 Ή ΠΕΡΙΣΣΟΤΕΡΑ ΑΤΟΜΑ)",115,1
I214499,Pathology,"ΘΕΡΑΠΕΥΤΙΚΕΣ ΔΡΑΣΤΗΡΙΟΤΗΤΕΣ, ΑΜΕΣΗ (ΠΡΟΣΩΠΙΚΗ) ΕΠΑΦΗ ΤΟΥ ΑΣΘΕΝΗ ΜΕ ΤΟΝ ΠΑΡΟΧΟ (ΧΡΗΣΗ ΔΥΝΑΜΙΚΩΝ ΔΡΑΣΤΗΡΙΟΤΗΤΩΝ ΓΙΑ ΤΗ ΒΕΛΤΙΩΣΗ ΤΗΣ ΛΕΙΤΟΥΡΓΙΚΗΣ ΑΠΟΔΟΣΗΣ) ΚΑΘΕ 15 ΛΕΠΤΑ",125,1
I214503,Pathology,"ΑΝΑΠΤΥΞΗ ΤΩΝ ΓΝΩΣΙΑΚΩΝ ΙΚΑΝΟΤΗΤΩΝ ΓΙΑ ΤΗ ΒΕΛΤΙΩΣΗ ΤΗΣ ΠΡΟΣΟΧΗΣ, ΤΗΣ ΜΝΗΜΗΣ, ΤΗΣ ΕΠΙΛΥΣΗΣ ΠΡΟΒΛΗΜΑΤΩΝ, ΑΜΕΣΗ (ΠΡΟΣΩΠΙΚΗ) ΕΠΑΦΗ ΤΟΥ ΑΣΘΕΝΗ ΜΕ ΤΟΝ ΠΑΡΟΧΟ, ΚΑΘΕ 15 ΛΕΠΤΑ",145,1
I214505,Pathology,"ΤΕΧΝΙΚΕΣ ΑΙΣΘΗΤΗΡΙΑΚΗΣ ΟΛΟΚΛΗΡΩΣΗΣ ΓΙΑ ΤΗΝ ΕΝΙΣΧΥΣΗ ΤΗΣ ΑΙΣΘΗΤΗΡΙΑΚΗΣ ΕΠΕΞΕΡΓΑΣΙΑΣ ΚΑΙ ΤΗΝ ΠΡΟΩΘΗΣΗ ΤΩΝ ΠΡΟΣΑΡΜΟΣΤΙΚΩΝ ΑΝΤΑΠΟΚΡΙΣΕΩΝ ΣΤΙΣ ΑΠΑΙΤΗΣΕΙΣ ΤΟΥ ΠΕΡΙΒΑΛΛΟΝΤΟΣ, ΑΜΕΣΗ (ΠΡΟΣΩΠΙΚΗ) ΕΠΑΦΗ ΤΟΥ ΑΣΘΕΝΗ ΜΕ ΤΟΝ ΠΑΡΟΧΟ, ΚΑΘΕ 15 ΛΕΠΤΑ",155,1
I214509,Pathology,"ΕΚΠΑΙΔΕΥΣΗ ΑΥΤΟΥΠΗΡΕΤΗΣΗΣ/ΟΙΚΙΑΚΗΣ ΔΙΑΧΕΙΡΙΣΗΣ (Π.Χ. ΔΡΑΣΤΗΡΙΟΤΗΤΕΣ ΚΑΘΗΜΕΡΙΝΟΤΗΤΑΣ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΓΕΥΜΑΤΩΝ, ΔΙΑΔΙΚΑΣΙΕΣ ΑΣΦΑΛΕΙΑΣ ΚΑΙ ΟΔΗΓΙΕΣ ΧΡΗΣΗΣ ΣΥΣΚΕΥΩΝ ΥΠΟΣΤΗΡΙΚΤΙΚΗΣ ΤΕΧΝΟΛΟΓΙΑΣ/ΠΡΟΣΑΡΜΟΣΤΙΚΟΥ ΕΞΟΠΛΙΣΜΟΥ) ΑΜΕΣΗ ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΠΑΡΟΧΟ, ΚΑΘΕ 15 ΛΕΠΤΑ",65,1
I214513,Pathology,"ΕΚΠΑΙΔΕΥΣΗ ΕΠΑΝΕΝΤΑΞΗΣ ΣΤΗΝ ΚΟΙΝΩΝΙΑ/ΕΡΓΑΣΙΑ (Π.Χ. ΑΓΟΡΕΣ, ΜΕΤΑΦΟΡΑ, ΔΙΑΧΕΙΡΙΣΗ ΧΡΗΜΑΤΩΝ, ΔΕΥΤΕΡΕΥΟΥΣΕΣ ΕΠΑΓΓΕΛΜΑΤΙΚΕΣ ΔΡΑΣΤΗΡΙΟΤΗΤΕΣ ΚΑΙ/Ή ΑΝΑΛΥΣΗ ΠΕΡΙΒΑΛΛΟΝΤΟΣ ΕΡΓΑΣΙΑΣ ΑΝΑΛΥΣΗ ΚΑΘΗΚΟΝΤΩΝ, ΧΡΗΣΗ ΣΥΣΚΕΥΩΝ ΥΠΟΣΤΗΡΙΚΤΙΚΗΣ ΤΕΧΝΟΛΟΓΙΑΣ/ΕΞΟΠΛΙΣΜΟΥ ΠΡΟΣΑΡΜΟΓΗΣ), ΑΜΕΣΗ ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΠΑΡΟΧΟ, ΚΑΘΕ 15 ΛΕΠΤΑ",85,1
I214523,Pathology,"ΕΚΠΑΙΔΕΥΣΗ ΧΡΗΣΗΣ ΑΝΑΠΗΡΙΚΟΥ ΑΜΑΞΙΔΙΟΥ, ΚΑΘΕ 15 ΛΕΠΤΑ",135,1
I214529,Pathology,"ΕΚΠΑΙΔΕΥΣΗ ΕΠΑΝΕΝΤΑΞΗΣ ΣΤΟ ΕΡΓΑΣΙΑΚΟ ΠΕΡΙΒΑΛΛΟΝ, ΠΡΩΤΕΣ 2 ΩΡΕΣ",55,1
